,Pokemon,Description,V1_preds,V2_preds,V3_preds,V4_preds,baseline_preds,baseline,V1,V2,V3,V4
299,Skitty," is a pink, feline Pokémon with a stumpy body and four short legs. On its face is a cream-colored, crescent-shaped marking. It has slit-like eyes and tufted ears with purple interiors. Its slender tail has a bulky pink section at the end, terminated by three pin-like structures with yellow ball-like tips. In battle, its tail puffs out and it threatens opponents with a sharp growl.","['Vulpix', 'Azurill', 'Piloswine']","['Vulpix', 'Azurill', 'Slowpoke']","['Wurmple', 'Nidoking', 'Rockruff']","['Nidoking', 'Wobbuffet', 'Herdier']","['Purugly', 'Venonat', 'Grimer']",0,0,0,0,0
300,Delcatty," is a quadrupedal, feline Pokémon with a mostly tan body. It has a pointed, whisker-like protrusion on each cheek. Its purple ears have three tufts of fur at the tips, and there is a purple ruff-like collar with pin-like extensions around its neck. It has slim legs with tiny, digitless paws. It also possesses a purple, flower-like tuft of hair on the end of its thin tail.","['Vulpix', 'Ponyta', 'Lopunny']","['Lopunny', 'Slowpoke', 'Nidoran♂']","['Lopunny', 'Minccino', 'Rockruff']","['Lopunny', 'Cubchoo', 'Torracat']","['Combusken', 'Lillipup', 'Wattrel']",0,0,0,0,0
301,Sableye," is a bipedal Pokémon with a dark purple body, armed with sharp teeth and claws, which it uses to dig through soil. It has pale blue, gemstone-like eyes, which allow it to see in low light and sparkle in the dark. It also has a red gemstone on its chest, and its back has a blue and green gemstone as well as another red one. These gem-like eyes and adornments on its body are caused by its diet, which consists of rocks and raw gemstones. Because of this, each individual  can create an infinite number of patterns on its body.","['Sableye', 'Gabite', 'Yanma']","['Sableye', 'Gabite', 'Yanma']","['Sableye', 'Diglett', 'Meowth']","['Sableye', 'Gallade', 'Meowth']","['Sylveon', 'Ponyta', 'Klang']",0,1,1,1,1
302,Mawile," is a short, bipedal, humanoid Pokémon with a pale yellow body. Its three-fingered hands and two-toed feet are black. It has red eyes and a pair of long, black, ear-like extensions on either side of its head. Its legs resemble a hakama. Its most notable feature is a pair of large black jaws emerging from the back of its head. These jaws have a yellow, oval-shaped spot on their top surface. They contain ten sharp, metallic teeth - six on the top row and four on the bottom. While the jaws are actually transformed steel horns,  can articulate them at will, using them to bite enemies with enough force to break an iron beam. The jaws also contain a long pink tongue. This tongue is incapable of tasting, leading  to use the jaws to eat food it does not like.","['Croconaw', 'Mawile', 'Lickitung']","['Mawile', 'Croconaw', 'Nidorino']","['Mawile', 'Drednaw', 'Krookodile']","['Mawile', 'Drednaw', 'Grubbin']","['Mr. Rime', 'Skorupi', 'Shelgon']",0,1,1,1,1
303,Aron," is a quadrupedal Pokémon with four stubby legs and a large round head. Its body is black with plates of gray armor covering its head, back, and legs. Throughout its body are small openings in the armor. There are six openings on its head, with the largest two being openings for its pale blue eyes and one opening on either side of the spike on its back. A single, blunt spike protrudes from its back.","['Nidoqueen', 'Golem', 'Gastrodon']","['Nidoqueen', 'Gible', 'Gastrodon']","['Golem', 'Magcargo', 'Numel']","['Tyranitar', 'Aron', 'Golem']","['Jynx', 'Beartic', 'Dartrix']",0,0,0,0,1
304,Lairon," is a stocky, armored Pokémon with four short legs. Its body is dark gray, and its eyes are sky blue. Its back is covered with segments of iron armor, each with a high ridge and round dark holes on the sides. The sides of its lower jaw have several flat protrusions, and two teeth are visible in its mouth. There are two-pronged metal bands on its legs. The upper band is gray and the lower is silver.","['Rhydon', 'Gastrodon', 'Krabby']","['Gastrodon', 'Armaldo', 'Feebas']","['Scizor', 'Lairon', 'Seviper']","['Scizor', 'Rhydon', 'Bastiodon']","['Perrserker', 'Patrat', 'Shaymin Land Forme']",0,0,0,1,0
305,Aggron," is a huge, bipedal Pokémon. It primarily has a crusty gray exoskeleton, with plates of silver armor adorned. The armor on its head has two pairs of holes with horns protruding from the foremost holes. Its forehead plating extends past its upper jaw in a small point. It has sky-blue eyes, and two nostril-like holes on the tip of its upper jaw. On the rim of its mouth are several pointed, fang-like protrusions and the nape of its neck and back have gray-silver armor sections. It has wide, blunt spikes on its shoulders and gray-silver bands on its arms and legs. Its hands and feet each have three claws. It has a thick, long, black tail that it can swing at enemies.","['Rhydon', 'Pinsir', 'Gastrodon']","['Pinsir', 'Rhydon', 'Krabby']","['Pinsir', 'Scizor', 'Tyranitar']","['Pinsir', 'Tyranitar', 'Scizor']","['Impidimp', 'Rabsca', 'Wimpod']",0,0,0,0,0
306,Meditite," is a humanoid, bipedal Pokémon that resembles a person meditating. It usually sits in a yoga position, with knees bent and feet together with its hands resting on its knees. Its lower body is blue, with white on the wrists, feet, and lower body. Its onion-shaped head is also white with large eyes and pink ovals on its cheeks. It has round, swirled ears on the sides of its head. These ears are higher up on a male than on a female.","['Lopunny', 'Mankey', 'Sentret']","['Lopunny', 'Buneary', 'Sealeo']","['Medicham', 'Meditite', 'Wishiwashi Solo Form']","['Medicham', 'Torracat', 'Meditite']","['Vespiquen', 'Toedscool', 'Kubfu']",0,0,0,1,1
307,Medicham," is a humanoid, bipedal Pokémon that resembles a yoga practitioner. It has a gray body with red and yellow adornments. A red headpiece with three bulb-like extensions covers the upper portion of its head: one on top and one on either side. The bulb on top is short on a female . Its large, focused eyes are slightly covered by the headpiece, and its red lips seem to be in a rounded or puckered position. Its legs appear to be covered with puffy, red pants that have a large yellow spot on the knees and yellow bands next to the hips.","['Ivysaur', 'Mareep', 'Cyndaquil']","['Ivysaur', 'Bellsprout', 'Mareep']","['Medicham', 'Meditite', 'Flabébé']","['Medicham', 'Meditite', 'Torracat']","['Pikachu', 'Finneon', 'Wynaut']",0,0,0,1,1
308,Electrike," is a green, canine Pokémon with yellow markings. It has a large head crest with angular, lightning-like markings on the side. Its snout has a yellow blaze, and four fangs are discernible when its mouth is open. It has a yellow stripe down its back. Each of its four legs has a spike, with the ones on its hind legs being longer. It has yellow crescent-shaped paw pads on its front feet, while the pads on its hind feet are circular. It has a small, pointed, yellow-tipped tail.","['Pinsir', 'Nidoran♀', 'Dunsparce']","['Dunsparce', 'Gliscor', 'Beautifly']","['Togedemaru', 'Torchic', 'Charizard']","['Togedemaru', 'Zebstrika', 'Luxio']","['Gourgeist Average Size', 'Oshawott', 'Toxel']",0,0,0,0,0
309,Manectric," is a canine, quadrupedal Pokémon. Its body is mainly blue with a spiky, yellow mane on its head and yellow tufts of fur on its haunches and around its front feet. Its mane sticks straight up and has three points. It has a jagged upper jaw, red eyes, and holes on either side of its head that seem to be its ears. Each of its paws has three claws. Its blue, spike-like tail is bent at a sharp angle.","['Ponyta', 'Slowpoke', 'Vulpix']","['Ponyta', 'Vulpix', 'Azurill']","['Flaaffy', 'Elekid', 'Monferno']","['Lillipup', 'Ponyta', 'Raichu']","['Lillipup', 'Lilligant', 'Poipole']",0,0,0,0,0
310,Plusle," is a cream-colored bipedal Pokémon with red markings. It has a dot-like nose, and a cream-colored plus sign in the middle of its circular red cheeks. It has long, flat ears that are mostly red. Its limbs are stubby and digitless, and it has red front paws. Its short tail is tipped with a red plus sign.","['Lopunny', 'Nidoran♂', 'Slowpoke']","['Sentret', 'Lopunny', 'Ponyta']","['Furret', 'Lillipup', 'Sentret']","['Lillipup', 'Dodrio', 'Furret']","['Darmanitan Standard Mode', 'Nickit', 'Xerneas']",0,0,0,0,0
311,Minun," is a cream-colored bipedal Pokémon with blue markings. It has a dot-like nose, and a cream-colored minus sign in the middle of its circular blue cheeks. It has long, flat ears that are mostly blue. Its limbs are stubby and digitless, and it has blue front paws. Its short tail is tipped with a blue minus sign.","['Slowpoke', 'Nidoran♂', 'Azurill']","['Lopunny', 'Buneary', 'Sentret']","['Furret', 'Torracat', 'Lopunny']","['Glameow', 'Torracat', 'Lillipup']","['Marshtomp', 'Chi-Yu', 'Spidops']",0,0,0,0,0
312,Volbeat," is a firefly-like, bipedal Pokémon. Its body is black with a blue chest and abdomen. There are two yellow stripes across its front: one on its chest and one near its legs. A red band separates each limb from its body and a thicker, incomplete one surrounds its shoulders. Two simple wings extend from the band around its shoulder. It has a blue face with yellow eyes, and curly, yellow antennae with black stripes. It has a spherical yellow tail, which glows to communicate and draw geometric patterns in the sky while in a swarm. In Generation III, Tail Glow was its signature move. This is a male only species; Illumise is its female counterpart.  is attracted by the sweet aroma given off by Illumise. It lives in forests near clean ponds, but will move if the pond becomes dirty.","['Volbeat', 'Umbreon', 'Espeon']","['Volbeat', 'Finneon', 'Bellossom']","['Volbeat', 'Illumise', 'Cleffa']","['Volbeat', 'Illumise', 'Seaking']","['Probopass', 'Wurmple', 'Magby']",0,1,1,1,1
313,Illumise," is a firefly-like, bipedal Pokémon. It has a blue face and large, slanted blue eyes with purple markings at the corners. Surrounding its head are purple curls that frame its face. Its antennae are small and yellow. Its body is black with a blue belly and a yellow bid marking. Its arms and legs are black and are connected to the body by purple borders. It has small wings used for flying with others, and a pattern of three oblong yellow spots on its rear. This is a female only species; Volbeat is its male counterpart.","['Venomoth', 'Ampharos', 'Starly']","['Venomoth', 'Ampharos', 'Mothim']","['Illumise', 'Staravia', 'Starly']","['Illumise', 'Staravia', 'Skarmory']","['Galvantula', 'Magikarp', 'Farigiraf']",0,0,0,1,1
314,Roselia," is a small, light green bipedal Pokémon. It has three thorns on top of its head, and it has black eyes with long eyelashes. Visible from the back is a small stretch of yellow coloration around its neck much like a collar. There are leaves extending from its shoulders like epaulettes. It has a leaf skirt with a yellow stripe running down the front. A male will have a shorter leaf than a female. It holds a rose in each of its hands, a red one in its right, and a blue one in its left. However, it is said that it will occasionally have unusually colored flowers.","['Roselia', 'Ivysaur', 'Lilligant']","['Roselia', 'Sceptile', 'Lilligant']","['Roselia', 'Lilligant', 'Comfey']","['Lilligant', 'Roselia', 'Comfey']","['Hatenna', 'Tornadus Incarnate Forme', 'Shaymin Land Forme']",0,1,1,1,1
315,Gulpin," is a round, green, amorphous Pokémon. It has a black diamond marking on its back and a yellow feather-like adornment on its head. A female has a shorter feather than a male. Its face consists of puckered lips and slanted eyes that are usually closed. It has two stubby appendages that are the same shape as its lips. It swallows anything of its own size whole since its stomach comprises most of its body. Its heart and brain are very small in comparison to its stomach. The unique stomach acid it has allows it to digest almost anything. When it is digesting, vile, overpowering gases are expelled. It lives in grasslands and savannas.","['Gulpin', 'Koffing', 'Weezing']","['Gulpin', 'Koffing', 'Swalot']","['Gulpin', 'Swalot', 'Koffing']","['Munchlax', 'Gulpin', 'Arrokuda']","['Palafin Zero Form', 'Donphan', 'Meowstic Male']",0,1,1,1,1
316,Swalot," is a tall, purple, amorphous Pokémon. It has red, beady eyes and yellow whiskers. A female  has shorter whiskers than a male. It has puckered lips and can fit an automobile tire in its mouth. Its hands have three fingers. It has a single row of black rhombi running across its midsection, and it can expand and contract its body at will.","['Barboach', 'Persian', 'Krabby']","['Raticate', 'Persian', 'Krabby']","['Persian', 'Raticate', 'Phanpy']","['Dugtrio', 'Bruxish', 'Excadrill']","['Ting-Lu', 'Charcadet', 'Swadloon']",0,0,0,0,0
317,Carvanha," is a fish Pokémon with a body covered in tiny, sharp denticles. The top half of its spherical body is blue, while the bottom half is red with a yellow, four-pointed star below its mouth. It has two yellow dorsal fins above its eyes that resemble shark fins, and a matching pelvic fin on its belly. Its pectoral fins are also yellow. The caudal fin is composed of two red spines with a thin yellow membrane stretched between them.","['Mantine', 'Lumineon', 'Poliwhirl']","['Mantine', 'Kingdra', 'Horsea']","['Kabutops', 'Skrelp', 'Eelektross']","['Spheal', 'Qwilfish', 'Skrelp']","['Purugly', 'Sentret', 'Floette']",0,0,0,0,0
318,Sharpedo," is a torpedo-shaped shark Pokémon covered with tiny, sharp denticles. It has a large mouth filled with triangular, sharp teeth. Its eyes are a deep red color and glow in the dark. It has two gill slits situated directly behind each eye. It is mostly dark blue with a white underbelly. There is a yellow star-shaped marking on its snout, and another star marking on its rear. It has a tall dorsal fin with two notches cut into it, with a pelvic fin directly opposite it. Its two pectoral fins are arranged so that they resemble the fins on the back of a torpedo.","['Sharpedo', 'Tentacool', 'Cradily']","['Tentacool', 'Cradily', 'Sharpedo']","['Remoraid', 'Sharpedo', 'Squirtle']","['Sharpedo', 'Remoraid', 'Carvanha']","['Dottler', 'Oddish', 'Indeedee Male']",0,1,1,1,1
319,Wailmer," is a spherical whale Pokémon with no tail. It has a dark blue topside and a tan underbelly with grooves. It has two fins that have finger-like appendages, baleen plates that resemble teeth, and a pair of nostrils on the top of its head functioning as blowholes.","['Vaporeon', 'Kabutops', 'Tentacool']","['Seel', 'Cradily', 'Squirtle']","['Seel', 'Vaporeon', 'Sharpedo']","['Sharpedo', 'Seel', 'Vaporeon']","['Alcremie', 'Arctibax', 'Marshtomp']",0,0,0,0,0
320,Wailord," is a huge cetacean Pokémon resembling the blue whale. It has small beady eyes, a huge mouth, and a tan throat and underbelly that are lined with grooves. Its back is blue with four white spots running down its spine, and two breathing nostrils on top of its head. It has two pairs of blue fins along its sides, a smaller third pair of tan fins on its rear, and a horizontal tail at the back.","['Mantyke', 'Lumineon', 'Kingdra']","['Sharpedo', 'Kabutops', 'Mantine']","['Sharpedo', 'Seel', 'Huntail']","['Sharpedo', 'Walrein', 'Cetoddle']","['Sceptile', 'Pancham', 'Bouffalant']",0,0,0,0,0
321,Numel," is a yellow, quadrupedal Pokémon that resembles a Dromedary camel with a volcano-like hump on its back. The hump is green at the very top and fades out into yellow with small green spots. It contains magma of almost 2,200 °F (1,200 °C). A female will have a bigger hump than a male. It has bangs on top of its head, sleepy eyes with brown circles around them, and short, stubby legs.","['Numel', 'Golem', 'Sandshrew']","['Numel', 'Sandshrew', 'Magcargo']","['Numel', 'Camerupt', 'Magmar']","['Numel', 'Camerupt', 'Coalossal']","['Rellor', 'Runerigus', 'Foongus']",0,1,1,1,1
322,Camerupt," is a quadrupedal Pokémon that resembles a Bactrian camel. It has two gray volcanoes on its back, which are bigger on a female's back than those on a male. It also has a stout body with red shaggy fur and three blue ring-shaped markings on both sides. It has bangs on top of its head, droopy ears, and a tan fur-less muzzle.","['Ponyta', 'Vulpix', 'Piloswine']","['Piloswine', 'Ponyta', 'Vulpix']","['Tauros', 'Nidorino', 'Camerupt']","['Piloswine', 'Rhydon', 'Persian']","['Claydol', 'Cyclizar', 'Prinplup']",0,0,0,1,0
323,Torkoal," is a tortoise-like, quadrupedal Pokémon. It has a large, black, rock-like shell with holes that glow with a red warmth. Its skin is reddish-brown with gray-black bands on its legs and neck. It has a long neck and its eyes seem permanently closed.","['Gastrodon', 'Cloyster', 'Kakuna']","['Gastrodon', 'Nidoqueen', 'Kakuna']","['Golem', 'Heatran', 'Sandshrew']","['Delibird', 'Golem', 'Larvitar']","['Klefki', 'Cinccino', 'Golem']",0,0,0,0,0
324,Spoink," is a gray, pig-like Pokémon. It has dark, circular eyes, a large gray nose, and small ears. It has stubby arms and possesses no hind legs. Motion is achieved by bouncing on its spring-like tail. The bouncing has a vital function, in that it keeps its heart beating. Even while it is sleeping, it continues to bounce. It wears a pearl produced by Clamperl on top of its head, which amplifies its psychic powers.  will be weakened without a pearl, and always searches for bigger pearls. In Generation III, Magic Coat was its signature move. In the anime it was shown to easily mistake other round objects as its pearl. It lives in mountainous areas. It likes to eat mushrooms that grow underground.","['Spoink', 'Azurill', 'Slowpoke']","['Spoink', 'Azurill', 'Clamperl']","['Spoink', 'Azurill', 'Clamperl']","['Spoink', 'Azurill', 'Clamperl']","['Porygon2', 'Wimpod', 'Cubchoo']",0,1,1,1,1
325,Grumpig," is a bipedal, pig-like Pokémon. It has large ears, a pink snout, and oval eyes. The lower half of its body is black, while the upper half is purple. There are black markings on its ears and arms, while its hands and feet are purple. Its tail is pink and curly. There appear to be three shining black pearls on its body: two small ones on its head, and a larger but nearly flat pearl on its midsection where the black meets the purple. These pearls are used to amplify its psychic powers, which allow it to control its opponents. The dance it performs while using its powers is very popular. In Generation III, Magic Coat was its signature move. It lives on mountains.","['Grumpig', 'Ampharos', 'Happiny']","['Spoink', 'Grumpig', 'Clefairy']","['Zoroark', 'Grumpig', 'Ludicolo']","['Grumpig', 'Zoroark', 'Primarina']","['Kricketot', 'Weepinbell', 'Corviknight']",0,1,1,1,1
326,Spinda," is a bipedal, red panda Pokémon with rabbit-like features. Its eyes are made of two black spirals, which point in the opposite direction to each other. There is a similar swirling pattern on its ears. It has a small body with short stumpy arms and legs, and its coat is primarily cream-colored. Its arms are red and it has a red stripe bordering along the bottom of its belly, as well as two small spots on the soles of its feet. It has four spots, which can appear anywhere on its face and ears, with a fifth on the back of its head. These spot patterns are different for each and every .","['Lopunny', 'Sealeo', 'Piloswine']","['Lopunny', 'Rattata', 'Raticate']","['Lopunny', 'Glaceon', 'Nosepass']","['Lopunny', 'Persian', 'Glaceon']","['Wormadam Plant Cloak', 'Glastrier', 'Barraskewda']",0,0,0,0,0
327,Trapinch," is an orange, insectoid Pokémon. It has a round body with a white underside and four stumpy legs. It also has a proportionally large head, small black eyes with twinkle-shaped pupils, and a zigzagging mouth.","['Yanma', 'Dustox', 'Venomoth']","['Yanma', 'Zigzagoon', 'Hypno']","['Butterfree', 'Vibrava', 'Yanma']","['Swalot', 'Nincada', 'Chimecho']","['Poliwag', 'Volbeat', 'Alcremie']",0,0,0,0,0
328,Vibrava," is a dragonfly-like Pokémon. It has a small head with two yellow antennae and green bulging eyes with black oval-shaped pupils. Its mouth has two large white teeth protruding from each side. It has a skinny yellow body, four skinny black legs with slender feet, and four green, rhombus-shaped wings with black edges. There are similarly-colored rhombus shapes at the end of its tail.","['Masquerain', 'Fearow', 'Beedrill']","['Masquerain', 'Fearow', 'Crobat']","['Vibrava', 'Masquerain', 'Cutiefly']","['Vibrava', 'Cutiefly', 'Masquerain']","['Solosis', 'Maushold Family of Four', 'Eternatus']",0,0,0,1,1
329,Flygon," is a Pokémon that resembles a slightly insectoid, bipedal dragon. It is primarily light green and has a pair of large rhombus-shaped wings with red trim, toeless hind legs, and skinny arms with three-clawed hands. 's tail has several dark green stripes and three small green rhombus shapes with red trims at the end. It has large eyes and a pair of green antennae that point back. Its eyes have red covers that prevent sand from getting into it. With its wings, it kicks up sandstorms to hide itself. Its wings make a ""singing"" sound when they are flapped, earning  the name ""The Desert Spirit"". It uses this unique ability to attract prey, stranding them before it attacks.  lives in the desert, and it typically works together with Krookodile in searching for food.","['Flygon', 'Cacturne', 'Crobat']","['Flygon', 'Sandile', 'Cacturne']","['Flygon', 'Sandile', 'Krokorok']","['Flygon', 'Sandile', 'Krokorok']","['Phanpy', 'Ting-Lu', 'Pidgey']",0,1,1,1,1
330,Cacnea," is a green, bipedal Pokémon with a round body and cactus-like striations. It has a dark green rhombus shape above its face, and six dark green rhombus shapes that ring around its waist. It has dark circles around its eyes, and its mouth composed of several similar circles. It has two dark green spikes on each side of its head, along with a yellow flower bud on top of its head. It has two club-like arms that are ringed with dark green spikes, and its two stubby legs are dark green and conical.","[""Farfetch'd"", 'Tentacruel', 'Sandslash']","[""Farfetch'd"", 'Tangrowth', 'Carnivine']","['Servine', 'Carnivine', 'Victreebel']","['Servine', 'Ferrothorn', 'Victreebel']","['Whirlipede', 'Garbodor', 'Scrafty']",0,0,0,0,0
331,Cacturne," is a humanoid, bipedal Pokémon that resembles a green scarecrow made of cacti. Its face has two eye holes through which yellow eyes can be seen, and six smaller holes representing a grinning mouth. It has numerous spikes along the length of its arms, legs, and around its neck. A pattern of green rhombi extends down the front of its body. A female has a large dark green rhombus above a smaller one, while a male has three small dark green rhombi. There is a triangular, dark green feature on its head that resembles a hat with spiky tips.","['Qwilfish', 'Lickitung', 'Caterpie']","['Foongus', 'Wurmple', 'Caterpie']","['Sylveon', 'Hattrem', 'Toxapex']","['Ferroseed', 'Avalugg', 'Bruxish']","['Tadbulb', 'Skuntank', 'Empoleon']",0,0,0,0,0
332,Swablu," is an avian Pokémon with a round, blue body. Since it has no discernible neck, its body appears to be all head. There are two long feathers on top of its head, and it has a short, rounded white beak and beady, black eyes. Its wings are fluffy and white, resembling cotton or clouds and are made of air. The wings have a light and fluffy feel. It has tiny, white feet and two pointed tail feathers.","['Crobat', 'Wingull', 'Pidgeot']","['Crobat', 'Swablu', 'Wingull']","['Swablu', 'Wingull', 'Crobat']","['Swablu', 'Wingull', 'Altaria']","['Claydol', 'Lileep', 'Smoliv']",0,0,1,1,1
333,Altaria," is a blue, avian Pokémon. Its body and cloud-like wings are covered in fluffy, white feathers. It often folds its wings behind it, obscuring its back. Two long, blue plumes extend like streamers from the back of its head. It has a short, hooked beak and prominent cheek patches, both of which are white. Additionally, it has beady, black eyes. It has a long neck and short legs protruding from its fluffy body. The feet are blue with four toes, three claws forward, and one backward. The tail is made up of five feathers, the outer two being longer than the inner ones.","['Masquerain', 'Crobat', 'Garchomp']","['Crobat', 'Venomoth', 'Spearow']","['Rowlet', 'Staravia', 'Beedrill']","['Wingull', 'Staravia', 'Rowlet']","['Stantler', 'Beartic', 'Vullaby']",0,0,0,0,0
334,Zangoose," is a bipedal Pokémon resembling a cross between a mongoose and cat. Despite being classified as a bipedal Pokémon, it usually walks on all fours. Its fur is mostly white with deep red, scar-like markings on the face, chest, and forepaws. Its fur stands up on end when it smells its arch-enemy Seviper nearby. It has two long, black claws on its forepaws, which curl underneath the forepaws when not in use, and pink paw pads on its hind feet. It has pink eyes, long ears, and a small red nose. When it opens its mouth, two sharp fangs can be seen on its upper jaw. There are small tufts of white fur on its shoulders, and it has a large, fluffy tail.","['Zangoose', 'Pidgey', 'Crawdaunt']","['Zangoose', 'Pidgey', 'Larvitar']","['Zangoose', 'Seviper', 'Sentret']","['Zangoose', 'Sentret', 'Seviper']","['Calyrex', 'Servine', 'Finneon']",0,1,1,1,1
335,Seviper," is a serpentine Pokémon that is usually depicted scrunched up like an accordion. It is mostly covered in black scales, but it has several markings on its body. It has yellow hexagon markings that run from its head to its tail, small yellow bumps where it touches the ground, and various purple scar-like marks. It has elongated red fangs that protrude from its upper jaw and fierce red eyes. Its tail is partially red and has a blade-like shape.  sharpens its tail on rocks. Prior to Generation V, Poison Tail was its signature move.","['Vulpix', 'Slowpoke', 'Rattata']","['Vulpix', 'Golbat', 'Slowpoke']","['Onix', 'Golbat', 'Donphan']","['Onix', 'Dratini', 'Slugma']","['Popplio', 'Bombirdier', 'Pawmot']",0,0,0,0,0
336,Lunatone," is a cream-colored, rock Pokémon with a crescent moon shape. In the center of the crescent is a pointed, beak-like structure. It has deep-set, red eyes, which can cause paralyzing fear or induce sleep.","['Starmie', 'Meowth', 'Ledian']","['Starmie', 'Meowth', 'Ledian']","['Sableye', 'Meowth', 'Starmie']","['Cleffa', 'Gothorita', 'Cresselia']","['Umbreon', 'Magby', 'Silvally']",0,0,0,0,0
337,Solrock," is a primarily orange, spherical Pokémon. It has eight yellow, rocky spines extending from the sides of its body; and multiple small, yellow stony bumps running vertically along its center. On its back are dual rocky mounds, situated to the sides of the mid-line. Its large eyes consist of thick, semicircular yellow eyelids through which black sclerae and red pupils can be seen. A black ring with six extensions surrounds each eye.","['Gastrodon', 'Shellos', 'Barboach']","['Gastrodon', 'Krabby', 'Treecko']","['Sandshrew', 'Shelgon', 'Diglett']","['Diglett', 'Omastar', 'Castform']","['Golett', 'Mr. Rime', 'Rayquaza']",0,0,0,0,0
338,Barboach," is a small, serpentine Pokémon that resembles a loach. The main body is a soft gray with a jagged black line running its length. Its eyes are very small, and it has a round, blue nose. It has several blue barbels that are used as a superb radar in murky water and can be used for taste as well. These whiskers are left exposed when it hides in the mud to wait for prey. There are two rounded, blue pectoral fins and a single dorsal fin, all of which have black spots. Its tail fin is also rounded and blue but possesses no spots.","['Azumarill', 'Marill', 'Sharpedo']","['Azumarill', 'Sharpedo', 'Tentacool']","['Huntail', 'Marshtomp', 'Mudkip']","['Marshtomp', 'Barboach', 'Huntail']","['Tangrowth', 'Cufant', 'Koraidon']",0,0,0,0,1
339,Whiscash," is a dark blue, catfish-like Pokémon with a yellow underbelly. It has a cavernous mouth with light blue lips that have short, thin whiskers growing from the lower lips. Long, yellow barbels grow from its cheeks, and there is a yellow marking on its forehead that resembles a W. The light blue dorsal fin has a pattern of three spots arranged in a triangle, while its horizontal tail fin lacks spots. Its pectoral fins and belly fins match its main body color.","['Golduck', 'Goldeen', 'Marill']","['Golduck', 'Goldeen', 'Finneon']","['Mudkip', 'Sharpedo', 'Golduck']","['Marill', 'Sharpedo', 'Goldeen']","['Omanyte', 'Giratina Altered Forme', 'Frosmoth']",0,0,0,0,0
340,Corphish," is a red-shelled, crustacean Pokémon with a short tail similar to a lobster. Its eyes are saucer-like with small pupils, and it has three spikes on top of its head. It possesses four pairs of limbs in total: two large pincers used for gripping prey, and three pairs of legs used for walking. The upper segments of its legs, the underside of its body, and lower halves of its pincers are cream-colored.","['Gastrodon', 'Poliwag', 'Barboach']","['Gastrodon', 'Krabby', 'Barboach']","['Gastrodon', 'Corphish', 'Krabby']","['Corphish', 'Gastrodon', 'Huntail']","['Slither Wing', 'Carracosta', 'Dugtrio']",0,0,0,1,1
341,Crawdaunt," is a primarily red, crustacean Pokémon with a tan underside. It has circular eyes set in deep sockets and a large, star-shaped growth on its forehead. The upper and lower halves of its underside are separated by a pattern of angular red shapes, and there are two blue stripes on its throat. Its forelimbs have two large pincers with spiked edges and tan lower halves form. There are two sets of hind limbs. The foremost pair are simple claws with two spikes, while the rear pair are large and thick with two white claws. A yellow triangle marks the base of its lobster-like tail.","['Poliwhirl', 'Gastrodon', 'Crawdaunt']","['Rattata', 'Azurill', 'Krabby']","['Gible', 'Sandslash', 'Azurill']","['Krabby', 'Pinsir', 'Kingler']","['Xurkitree', 'Pidove', 'Bayleef']",0,1,0,0,0
342,Baltoy," is a small Pokémon that resembles a tan figurine made out of clay or mud. There are arching, red markings over its eyes, which usually appear closed. A red stripe encircles its body, and forms a ring on its belly. It has flat appendages that resemble arms. A spike protrudes from the top of its head and another, smaller spike under its body acts as its foot. It moves by spinning on this single, pointed foot, and balance upright on it to sleep.  is usually found in ruins and old graveyards, where it congregates with its own kind and cries noisily. Old cave wall paintings depict it living with people in ancient times.","['Arbok', 'Marowak', 'Ralts']","['Claydol', 'Arbok', 'Sableye']","['Mimikyu', 'Happiny', 'Misdreavus']","['Claydol', 'Yamask', 'Golett']","['Bouffalant', 'Pansear', 'Snover']",0,0,0,0,0
343,Claydol," is a large, black Pokémon that resembles a mud statue with two stubby legs. It has a rounded, oblate-shaped head with a peg-like protrusion extending from the center of the top of its head. Along the circumference of its head are many round, pink eye-like structures alternating with yellow studs or beak-like protrusions between each ""eye"". An undulating, white rim runs along the upper edges of the eyes. Its torso features white ring markings, each with a downward extension and yellow dot in the middle. Two smaller orbs sit at its sides like limbs and a peg-like protrusion extends from each orb that is capable of firing various energy beams. These two orbs are not attached to its body but are usually kept floating close by 's psychic powers.  uses the same telekinetic abilities to move and float through the air. It lives in rough terrains.","['Barboach', 'Phanpy', 'Kingler']","['Magnemite', 'Mudkip', 'Remoraid']","['Inkay', 'Tornadus Incarnate Forme', 'Kyurem']","['Mimikyu', 'Kyogre', 'Manectric']","['Happiny', 'Spearow', 'Taillow']",0,0,0,0,0
344,Lileep," is a somewhat plantlike Pokémon with eight dark-tipped, pink petal-like tentacles protruding from an opening on top of its head. Inside the pitch-black opening are two glowing, yellow eyes. The remainder of its head is purple with yellow eyespots resembling targets. The head is connected to the body through a yellow stem. The body itself is purple and semi-spherical. Four stubby roots anchor this Pokémon firmly to the rocks of its home on the sea floor.","['Tentacruel', 'Wooper', 'Paras']","['Tentacruel', 'Cradily', 'Wailmer']","['Cradily', 'Skrelp', 'Wailmer']","['Clobbopus', 'Cradily', 'Tentacool']","['Kingdra', 'Skrelp', 'Meditite']",0,0,0,0,0
